fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,Heart disease_number
1.1693330038204401,-0.6602747871644001,-0.6568778672107802,-0.04719968323161753,-0.6699079854754344,-0.36363992316919036,-0.5272544155920644,2.269309624481933,-0.5403278002135106,2.4284541774815778,-0.6418240231297702,0.43838855645328145,-0.7233058802110717,-1.999284588981738,-0.7439626152024993,-1.465351908140101,-0.7577306470427746,-1.3069650613808943,-0.6897029660727994,-0.37529524725854246,-0.6438704892136708,0.18817679554676658,-0.45752997857774497,0.2357903599001814,-0.570172131059206,0.06060848054943134,-0.6743988086516733,-0.6707580681079707,-0.7178725020643311,-0.7301400757460109,-0.7454490709731304,-1.2047904425921416,-0.6602747871644001,-0.24009370663239632,0.8351688523853628,0.17691275561261036,-0.4902716872606561,0.19841664289205185,2.282414981243199,-0.5596780478787441,0.2816724660372989,-0.39585523961268004,-0.6637366437189853,-0.7133230458081025,-0.6960786771924499,1.7548556248092073,0.3290829070602118,-1.09725733038625,-0.8241339126585369,-0.5839260525440909,1.206542647280598,0.5000939688604848,0.5268414901780969,-0.28772753330995726,-0.39273137845519385,-0.18602670813915706,-0.6700096229013578,-0.6657651668918405,-0.7592621084133181,-1.0043068991968054,-0.28772753330995726,-0.4714585244252591,-0.773866642626337,-0.8872929170180333,-1.2576405429681898,-1.35724115438114,-1.1607820264213553,-1.373750419702618,-0.7508486166309418,-0.6794273936642743,-0.7037403586941643,-0.709064833110671,-0.7483179720617396,-0.7017408097602519,-0.7188548618711329,-0.6715023525632042,-0.7378266860075557,-1.0150641233149613,1.160719453156329,2.1428861819077585,-0.6574632880504548,0.43175907559127985,0.4543097531423269,0.39245404933927475,-0.644787721743051,0.7668097971788823,0.8003205573431583,0.7403246863850718,-0.6328855812575391,-0.5651451681180514,-0.4325939842583844,-0.6465238873858284,-0.8578077415205553,-0.7396199328062175,-0.9812527393941572,-0.7430766040054132,0.2167565270144246,0.29877546736822674,0.1428975119087579,-0.6494062793004025,-0.24508789880980286,-0.1868672080576357,-0.33421678141637984,-0.6753544096304483,0.9105279313586502,941
1.620035713761405,1.0665861681363633,0.9756239454844318,-0.246524570108884,1.0958594427887784,0.3054024484598264,1.9143916060773412,2.269309624481933,1.1889961074467905,0.8063543974781059,0.8076684067482558,-0.9141365001845854,0.7902477698274801,-1.4080348152338045,0.826342197201148,-0.8621730137088819,0.7151797115961018,-0.8875798514203409,0.9040916607117352,-0.6282317428016614,1.2034522930687084,0.46576434531888294,-0.49025695650789364,-0.6741585402717325,0.35105322615316553,-0.4308919939696107,1.9435250935004869,2.088406586302656,0.41528651228937474,-0.22860731203938126,0.7802501912708983,-0.09512109798821708,1.0665861681363633,2.034134857502297,1.7177634937247117,0.13044876459385615,-1.1073739109075345,0.7712284038614446,0.4090601648689219,-0.11132876739675256,0.004218628653602572,0.014048697083358994,0.48141627094874545,1.2053833020556168,1.52405287284527,-1.1331930686963825,-1.2649540149459568,1.1034907779056513,1.2564936135708549,0.8984298913456843,-0.3705129853218981,-0.9705558810874086,-0.9500380219806231,0.656416173124812,0.7889509411045269,0.5361290602417073,1.4889434282234804,1.5253519977493863,0.6371514152606202,-1.1614551624239249,0.656416173124812,0.5439146373324028,0.2957196082720047,0.4434684916854757,0.5815116259333456,0.6620375745937407,0.25255688545665755,0.40958609303390153,1.0893356113273043,1.3859288291965755,1.5190330612004674,0.9897111649848536,1.5528111078409306,1.1303757011476467,1.9747063150684345,1.0436339263609287,0.7572055692777938,-0.9000587751081565,1.626618167188033,-0.79238662451456,1.112737769918018,-1.9160214994387421,-1.8785546885175772,-1.9256379775691932,0.5972717313450185,-1.133386020031242,-1.1608028061795113,-1.1187106282101145,0.8436761762340387,-1.484380886329329,-1.5001174459035747,-1.437247878385,-1.4239183787578662,-1.3754602035828154,-1.411421635571266,0.4202240590548644,-1.786304275414432,-1.7473211379325613,-1.783274721105767,0.4310307082726245,-1.5235291959535464,-1.5791862701277433,-1.5136002621359488,0.7030525796685408,-0.4123443436979888,5017
-1.2406634631706712,2.0147554054528682,2.0210798610139418,-0.7686664814018865,2.013114993928001,0.07065800517140844,2.0131535330702817,2.269309624481933,2.0238071018225248,0.6066146499153161,2.030182764796023,-1.33328394040308,2.035914049761393,-2.340488518311948,2.0673970868850424,-1.2418675400948858,2.11411688168094,-1.1531462672776351,2.0857372190308547,-1.066246042014923,2.059027370782641,-1.2182730805829654,2.0102584430367476,1.5076788944705741,0.899054871451434,-0.7705501278411186,1.9435250935004869,2.088406586302656,1.9881788754967573,-0.08239805799301442,2.0056964770961105,1.0241333314233654,2.0147554054528682,2.0599783639129186,2.1361055628463106,-0.2877271545749333,-1.1073739109075345,0.42754134727980897,2.282414981243199,-0.23942856182017874,0.6670250179590992,1.9484734025025605,2.078763283399874,2.037093567569564,1.9778579311046742,-0.9495599147740619,-1.7727887865585419,-0.5129879211052141,2.416383671296435,2.094186071440818,0.8521481231002618,0.013737325570630463,-0.05209527858812117,-0.09811809613626107,0.11385114231550195,-0.29316766196888655,2.000776085390122,1.9994620891706154,2.02581856213903,-0.6114362411290057,-0.09811809613626107,0.1652078905146799,0.3037215004233642,0.5266410797294442,-0.07956611219716037,0.022768429239882964,-0.5788189450598205,-0.7443375328544347,2.0302922176428693,2.055789536199706,1.8977409881938467,2.0345986851360194,2.04191889731142,2.0308109212612604,1.9747063150684345,2.023839798626347,2.1019120699698632,-1.1875721456251698,-1.2353310761495775,-1.2460196945980093,2.015345823046173,-1.6285381637207796,-1.5589842170573165,-1.7018221956607886,2.0708959632082857,-1.5225827536766898,-1.4145952414589151,-1.617476200418579,2.057038493438531,-1.4269286539411246,-1.3745264504159056,-1.437247878385,-0.9449016857109105,-0.8374415129256942,-0.9812527393941572,2.094256322806433,-1.0682258745437103,-0.9603609051245661,-1.1291030193272489,2.074516668524342,-1.3408947249330114,-1.181380823821998,-1.3451169077474388,2.084169919789185,-1.0737804812263083,13436
0.03340263398692903,-0.8483402887992432,-0.8271467664648191,0.7402575636716675,-0.8288151952722137,0.6454839985260526,-0.8259664288814067,-0.4998885344723826,-0.8280535402950845,-0.12179085460960082,-0.8421997882411139,-0.4257164699279215,-0.8449424049429265,0.44290515119165436,-0.855348323622004,0.12416427732448927,-0.8774231610758868,-0.7124744991554701,-0.8572189178369396,0.259634546249408,-0.8247291527819026,0.8227210614128837,-0.7268981815412762,-0.6902106190505771,-0.7777209269529024,-0.19348748079119163,-0.7528923730862438,-0.8869873981431698,-0.7855237865033583,-0.9365547117164581,-0.8042572401475745,-0.7626937019341299,-0.8483402887992432,-0.6598549016655215,-0.8409818788341323,0.037520782556346936,-1.8787516904661323,1.4586025170247157,-0.6477040905216959,-0.6237279450904571,-0.6740018627287663,-0.935241026627337,-0.8947610237565772,-0.7904458964256508,-0.7934579829802051,-1.0497234532771458,-0.2774975145881538,2.5836399480842758,-0.5610660645145906,-0.9203938467997218,-1.3273782006088057,-1.213734202732336,-1.150893635634209,1.1644498687846891,1.1726240710269917,1.1608766491272244,-0.8090538577377949,-0.8059832827270923,-0.8708099342689285,-1.2400292940374849,1.1644498687846891,1.2025350665806158,-0.3897758193610973,-0.3813263397505536,0.039088866441648926,0.04306268782254537,-0.6619565281114688,-0.5345332372383733,-0.8316665452979574,-0.7237980794339333,-0.7009848155299667,-0.8185459294628267,-0.8058649436968349,-0.8263324706350085,-0.7188548618711329,-0.848854399633333,-0.8662611722630855,-0.24836180193625923,0.02925114765076202,0.9687770593388312,-0.8529983028029241,-1.2292557530013883,-1.207456698451029,-1.222216948714209,-0.8798422690802485,-0.8586589139285734,-0.860866291758397,-0.8693278421058827,-0.8744862821905393,-0.7949540976708706,-0.7465714729775581,-0.7519537528523844,-0.8578077415205553,-0.8374415129256942,-0.8639339495276734,-0.9056351763397269,-0.9170514743604001,-0.8816648818437661,-0.8747029130800478,-0.8958109073438989,-0.7929913118714071,-0.7835753775162536,-0.8396668445819089,-0.8859873877705187,0.2490917938303307,324
-0.23489178154725,0.3280987938964853,0.31680678281732544,-0.035339928096080414,0.5124090904006035,1.292231835391704,0.5167390756700178,1.3499882480300023,0.3347272887146436,0.3084630468730352,0.2973565791501726,0.018204276133930008,0.28306560577231493,-0.42867063001581784,0.1715811727435558,-0.8536860609551346,0.08110614551986287,-0.9426412304422376,0.25987317192735576,-0.5183191030041859,0.38286234427448856,0.28065384459113707,0.006263584396846764,-0.1603838106149834,-0.0312735031246962,-0.3698439924682486,1.242152389625753,1.4345790607643134,0.482937796728402,0.3875631513979957,0.08531985412500252,-0.2975862830791195,0.3280987938964853,0.43653627939114886,2.1361055628463106,0.26984073765011873,-0.9916672439737447,0.7712284038614446,1.4658244202595396,-0.6237279450904571,-0.4582044336525581,-0.03667112375707891,0.16442082312202594,0.2639336470171166,0.46372634802817964,-0.6323753761809624,-0.46088229322603125,0.22708666398409744,0.742315546744051,-0.15082412388619204,-0.9552639502194529,-1.0863550818707073,-1.0681883829533207,1.230559860896061,1.198477129479345,1.2647197207444771,0.5654953681371283,0.585860596360729,0.09490503957362495,-1.0043068991968054,1.230559860896061,0.34632850855793834,1.3039580193432607,1.3687635336746338,1.454473254490297,1.6361619865615213,-0.16313102980158145,-0.11492464600625146,0.32250257718450404,0.5844197540119702,0.5842139782183394,0.408044943062965,0.8092475466370266,0.45519506803622406,-0.35971337161252387,0.31433230172983845,0.1451925370408031,-0.8425561010047536,-0.23697668893878315,0.48845969101517905,0.3332690907062149,-1.9000502030099662,-1.8945332120905907,-1.9256379775691932,0.008496953063352887,-1.1104920945226868,-1.0685146478960912,-1.1413817905832262,0.16465104834865932,-1.3694764215529194,-1.4373219481597401,-1.3318180129184438,-1.641653239233755,-1.6689249439412452,-1.6851654785930628,-0.19965818086987958,-1.6351298752311227,-1.6292771030113617,-1.601560359500623,-0.05828198798403481,-1.5235291959535464,-1.3802835469748707,-1.3451169077474388,0.07734873284068504,0.2490917938303307,3198
-0.5090360257650285,-0.38348044813634136,-0.5165035075204276,-1.470900853164964,-0.4275448436678464,-0.5443056225747137,-0.41907299845239826,-0.14956926618963953,-0.4565575684461431,-0.9368127155983339,-0.4206027147124884,-0.4993576147577567,-0.2976507058507339,1.3525685175445923,-0.24109119313514077,1.1771118005794585,-0.23790902617996096,0.8681666255255175,-0.2943653199094283,0.18651980672121996,-0.3029834011896679,0.8558223433056209,-0.705596598273132,-0.7469599173517778,-0.610225407459744,-0.6313353824473271,-0.5893641138475555,-0.6975802322560753,-0.5656571120765198,-0.5280701467176728,-0.47874159950593315,-0.47745210507587826,-0.38348044813634136,-0.5188903212439496,-0.2249464009257721,-1.5887189031000555,0.358243870253802,-0.7180821746589764,-0.8398430460472628,0.24094566726766936,0.1275314452685787,-0.6187298369596043,-0.28207997788491135,-0.3603941913154172,-0.23390599595068468,-0.9829477609417564,0.4137220356623095,-0.12347498158452352,0.49120532806119327,-0.3810235649018666,-0.08699736597762919,-0.06732211497767895,-0.1229854951717399,-0.21979038061259262,-0.06797917244739446,-0.358562253157753,-0.35601751900361744,-0.3553036427512614,-0.35851621552464347,-0.061417319834086256,-0.21979038061259262,0.011529790356763677,2.037464799884518,2.4915934722682183,2.7215389192404356,2.9197738419149006,2.330996461747854,2.245373679674439,-0.03491629224738368,-0.04157650764600977,-0.20319993261582572,-0.29057363526730773,0.09780928903376614,-0.30706541352212724,-0.2699279990478716,-0.3744558390007229,-0.25193477703149875,0.7291836578215855,-0.5032045255283284,-1.1659667998774006,-0.3489064382897593,-1.2132844565726124,-1.2394137455970557,-1.222216948714209,-0.45055330220680134,-1.1104920945226868,-1.0915866874669464,-1.1413817905832262,-0.4349546611548346,-0.10552730901241199,-0.18141199328304516,-0.06665962731976818,-0.07396224380735507,-0.15269045208935775,-0.04270242046228338,-0.3587145936565959,-0.6902898740854354,-0.7242728352821676,-0.6566456791538753,-0.42665485010916165,-0.24508789880980286,-0.1868672080576357,-0.16573342702786992,-0.35088669698085484,0.9105279313586502,2066
1.6199027631095049,-0.08751042211307697,-0.182139581313546,-0.6784699671284959,0.04384034957259997,1.3095730880413143,0.2973791308894545,2.269309624481933,-0.1471078316935542,-0.3501374275745968,-0.1597910333498202,-0.5871223322238859,-0.17761274954426784,-1.0676121141860664,-0.19638112555975915,-0.839419802308058,-0.24557528224406525,-0.8777772822762576,-0.1507802183973081,-0.5353124063491685,0.0031266353571601942,0.6610757219454554,-0.6658981930915908,-0.718029177183353,-0.43908868102108206,-0.5734179598705769,0.9334110361831095,2.088406586302656,-0.3457904376496814,-0.3515352038235376,-0.354498988574009,-0.7150966418114435,-0.08751042211307697,0.6934050703815687,0.9731786071471272,-0.5200471096687052,-1.1073739109075345,0.2747915443546376,0.02478225381778813,0.35303298738816713,0.404985282652275,-0.5819091977917864,-0.1715980099176069,-0.17135139438502206,0.012399505634631517,-1.14988699178023,-0.023580128781860867,0.1491840760799596,0.8021036940494933,-0.2245404952957771,-0.44139189015796537,-1.0631952417140476,-0.997298166369702,0.4400637491924955,0.45303296234321944,0.43164249941226385,0.054815579959358374,0.06560806440423769,-0.1880959260230164,-0.7685845043561254,0.4400637491924955,0.3079089835184591,0.2957196082720047,0.4434684916854757,0.5815116259333456,0.6620375745937407,0.25255688545665755,0.40958609303390153,-0.07091751084039938,0.08719688626398205,0.08489543301866434,-0.09240784683311776,0.11745165540701898,-0.04175893250823995,-0.7188548618711329,-0.09789190600452924,-0.21389280778703232,-0.8042209849358186,1.626618167188033,-0.8190709227547629,-0.059373807277963334,-1.1973131601438376,-1.2394137455970557,-1.1582695824546652,-0.20134994563182507,-0.14894722316334655,-0.21484918377445858,-0.030494834300736937,-0.06982878981999978,-1.4269286539411246,-1.4373219481597401,-1.3845329456517221,-1.2932774624723329,-1.2287278334036007,-1.33320910899361,-0.35316950770623334,-1.7107170753227774,-1.6686251146517617,-1.7469318487847383,-0.3618656532529836,-1.3408947249330114,-1.3802835469748707,-1.3451169077474388,-0.24092389221655347,0.2490917938303307,2226
-0.9723690476364923,-0.8811740385681363,-0.8927847772459562,-1.4703674859901021,-0.88721952424603,-1.6365351181160575,-0.8720648427812908,-1.924004685147349,-0.8718141091287839,-1.3799588428054186,-0.8753264268280698,-0.767651641607809,-0.8777857198645505,0.6640844277572886,-0.8458454869596407,2.404267977342897,-0.8383499850072262,2.4041567238783905,-0.8940724272250505,0.397663529220037,-0.8618006798416595,0.7888305901425241,-0.7348378625775843,-0.7497324120721297,-0.8013887720986748,-0.16092269535077844,-0.7581252773818817,-0.8496505658603098,-0.7686109653936015,-0.5294074821304295,-0.7918329790543821,0.27378979865454967,-0.8811740385681363,-0.2588889840219392,-0.8292955689551119,-0.4271191276311967,-0.8759605770399551,0.08385429069817339,-0.6477040905216959,3.2673033105211116,3.1120869599029226,-0.9232926072947338,-0.9286006993757019,-0.8487470989758212,-0.7872770210559523,-0.4487422222586417,-0.630160550430226,1.122966424881686,0.20422222099507045,-0.8942646775278095,-0.05155791355959571,0.2569156472155575,0.4323212013999388,-0.3758465052071503,-0.47827837585899396,-0.2765978147549794,-0.8616740923013029,-0.8609295679473302,-0.8677113835507171,-0.061417319834086256,-0.3758465052071503,-0.16959082768649475,-1.632736400205555,-1.5214839008532994,-1.1728869867976122,-1.1137100513891942,-1.4933323586279468,-1.2688482718945877,-0.8897324704502908,-0.795348617368372,-0.8888162015518236,-0.8816065015686496,-0.8765928712257846,-0.8898273175945193,-0.7188548618711329,-0.885754465677489,-0.845697945644455,2.5117665550270685,-0.9691032395600324,-0.7657023262743571,-0.8763167021618116,-0.7980307494244462,-0.8559291798447429,-0.7426117017676294,-0.894587388285903,-1.2478556475740206,-1.3223070831754957,-1.1867241153294508,-0.9000632586502133,0.9860651063634809,0.9489069661059808,1.0930688928123504,0.1873195887637114,0.0918634982093338,0.3483602124259973,-0.8995063971314314,0.5946925274726995,0.49551552557022555,0.724383469045218,-0.8869666677730556,1.2159878693544757,1.205451854012471,1.1821334080802088,-0.8774691423310305,0.9105279313586502,365
0.2907950960653089,-0.20650847970743788,-0.14282176297435,0.5178306719749239,-0.19956043259746697,0.17408434904525538,-0.28092047630042344,-0.2616523293276891,-0.24072419144850407,-0.21067453456171414,-0.23541672534345634,-0.19768709540152365,-0.2155424185466742,-0.1911038481605355,-0.15011321590858026,0.2337855344058103,-0.15679509105008327,0.10940542623976182,-0.1512588354023485,-0.0921377561852005,-0.2793637996042645,-0.6760321535416494,-0.675193429426781,-0.7169968703883908,1.9631976012748158,2.1186839973327145,-0.3865890723915821,-0.3673318949647269,0.6689788289357268,1.865158020840535,-0.24019578651663878,-0.04277190286509642,-0.20650847970743788,-0.6598549016655215,-0.6044732265206245,0.08398477357510196,0.358243870253802,-0.7180821746589764,-0.1673567017077788,-0.6237279450904571,-0.6740018627287663,-0.11031240209271471,-0.25327052431727815,-0.06181858392462311,-0.29816467557829324,0.08546331642447337,-0.4185627289249824,1.122966424881686,-0.33387110475391013,0.2549808513982565,1.2419820996986315,0.8938112515237002,0.822217392609841,-0.8883650495781005,-0.9551427629934299,-0.8227592836017236,-0.2654761294847175,-0.27329170103299844,-0.06208819681575272,0.8814722595286328,-0.8883650495781005,-0.07628626687633186,-0.24040716586905883,-0.40558501126337754,0.2848741793363236,0.2257110150665041,0.08628171935336179,0.619390388649963,-0.24204853386249728,-0.21542612622108645,-0.19927197126930904,-0.2821772517078368,-0.06709926170774999,-0.26035151599479583,-0.0005718813539149225,-0.19225317122122385,-0.13532414608168156,0.11582180071862398,0.2954789842403072,-0.7390180280341542,-0.21850815151088457,0.03247666487188841,0.0868037109630274,-0.03919067291264622,-0.21403508494845427,-0.2863107762146812,-0.21484918377445858,-0.3705622698974174,-0.24218273346303026,-0.04807507662420731,0.06976999769229404,-0.11937456005304707,-0.7707137973301996,-0.6417983526867409,-0.9030402128165014,-0.36396783297799207,1.5773261286642142,1.5972598515014191,1.5602695324288798,0.06245216615747801,1.7638912824160817,1.8021600234710882,1.687583471245738,0.02081855856044559,0.2490917938303307,2546
0.5636098337640876,0.17803495767463323,0.15043717133246307,-0.13776279917087247,0.17310069186998023,0.11521032110677379,0.03334796768578366,-0.31163032336466706,0.14046162064218498,-0.014007948517679255,0.18585716146724754,0.29087069695770457,0.24586255878144891,0.47768915944630996,0.27206198663247966,0.2387963839260771,0.17112282962741004,-0.2016047461518446,0.3345374247136583,0.047161531709947885,0.28057822198036547,0.5885622300097995,-0.3529585698068558,-0.4302864710991366,-0.47368014700336475,-0.7592395438839556,-0.44807569786532886,-0.7591043518568203,-0.633308396515547,-0.9330687629163431,0.3164111104583815,0.5300730965685526,0.17803495767463323,-0.6598549016655215,-0.33902704498287584,-0.19479917253742488,0.04969275843036254,-0.6417072731963906,-0.7437735682844794,-0.6237279450904571,-0.6740018627287663,-0.031306527322032596,0.5663812943275748,0.24382661810611292,-0.10900391631153997,-0.5822936069294202,1.133154628780137,0.22708666398409744,-0.6328118412811216,-0.1433795002388874,-0.8843850453833856,-0.8779165204607696,-0.8791478053970044,0.14705363340239472,0.16444068194485764,0.13435048338022168,0.31416992856306497,0.30791217463774573,0.4832567295894539,0.3314533382337133,0.14705363340239472,0.39023653717448575,1.0372282809646216,0.8004175153741766,0.5052334253798264,0.38806508372780185,0.585107217663249,0.40958609303390153,0.18184667306506574,-0.12257148577638832,0.025116342694988858,0.4653925615215061,0.19296059540041557,0.49705416001114944,0.8972818442926075,0.20255200586856356,0.22444663963344155,-0.17169156979838932,0.5617068208298523,0.6485654804563964,0.1758324457842191,-0.5265187101352595,-0.5044016612384555,-0.5667564445538844,0.1013586780607282,-0.08026544663767839,-0.053344906778473374,-0.14385064616629709,0.1756229899549399,0.06682938815220203,0.13256549543612858,0.03877023814678772,0.317960505049245,0.3853282385677635,0.3483602124259973,0.3090304934186462,-0.010005073260540216,-0.016008625754971636,-0.03881684969638592,0.22637911820310958,-0.24508789880980286,-0.1868672080576357,-0.33421678141637984,0.16485434508269953,0.2490917938303307,3987
-0.9703747878579925,-0.5597335711561033,-0.40602368739376116,2.313990794784197,-0.4989937943413983,1.1677896850410814,-0.5305369651886507,0.4465797388507157,-0.5608014949178486,-0.13524786292195504,-0.5891445881085621,-0.6931496027812758,-0.6153298492961755,-1.3561681540529642,-0.6263455384798055,-0.9440988186878454,-0.61751235064448,-0.6497675580906069,-0.5743562678580628,-0.2863543421372126,-0.5119381432152033,0.6694699085165621,-0.7077267565999464,-0.72417020884551,-0.003964451033420359,1.5496483312595066,-0.6181450874735647,-0.5768147522809123,-0.5994827542960335,-0.38145193306017006,-0.5458326094091722,-0.12364204461910555,-0.5597335711561033,-0.5690110609493975,-0.7953496212112908,1.8031524412690132,-0.8759605770399551,1.91685192580023,-0.2634261794705622,-0.6237279450904571,-0.6740018627287663,-0.33123623709962213,-0.6688583243532312,-0.5376849348183764,-0.6727542925726283,1.3875893169645659,-0.6583735932975917,0.9282099551213407,-0.9437102072694213,-0.609325356752542,-0.4591116163669821,-0.5884185185025228,-0.5010666502843721,0.10295262107684382,0.1430539325939076,0.06895589219135527,-0.49765570906501616,-0.4898598462921562,-0.671469838063995,-1.2400292940374849,0.10295262107684382,0.4012135443286228,-1.632736400205555,-1.5214839008532994,-1.1728869867976122,-1.1137100513891942,-1.4933323586279468,-1.2688482718945877,-0.6474372617050619,-0.3927148109465294,-0.4409257886204764,-0.7542971923869143,-0.5037140095172628,-0.7257208936146591,-0.7188548618711329,-0.5655153081564402,-0.6087067588647382,-0.5742102885222075,-0.9691032395600324,-0.3654378526713136,-0.5921268307461632,-0.255006670846073,-0.200809713351208,-0.31096697951570845,-0.6087922836821886,-0.6526135843515715,-0.5840018169081379,-0.7106297054940979,-0.6270726320621587,-0.16297954140061666,-0.11861649553921065,-0.22480442551960297,-0.46588499266395517,-0.3972444023880493,-0.4728713166393927,-0.6473509097044169,0.0655821268311145,0.10203540916622793,-0.002473977375357288,-0.5889363622346363,0.3028155142518022,0.21093823824810873,0.17123328174914923,-0.577781780050857,0.2490917938303307,1235
-0.16868235690105515,-0.4444657383875575,-0.43234387983570227,0.1034438691689557,-0.40412381834332106,0.6516676298168412,-0.4343439900539079,0.27957197879586887,-0.449212044391915,-0.06292821303313682,-0.43288380999350623,0.2802664136035003,-0.44936938186035924,-0.14748687017830187,-0.44984203129197486,-0.16753562743393655,-0.46196154211797674,-0.24886165219760883,-0.4805473348701442,-0.44271639239263494,-0.5761159749515422,-1.7601154826451488,1.0852856023068365,2.098674738194838,-0.6921525637335715,-0.7671443107985872,-0.6102957310301076,-0.7013963718914402,-0.15974940544235655,0.7646801122166698,-0.651024686664868,-1.174739954783321,-0.4444657383875575,-0.6598549016655215,-0.5031918742357813,-0.10187119049991566,0.5896572041213812,-0.7180821746589764,-0.5516346127589126,-0.6237279450904571,-0.6740018627287663,-0.029111919689513648,-0.46152171724902663,-0.4158491934261305,-0.6054634429444429,1.4543650092999552,-0.15053882168500685,0.28551360491220185,-1.0393712429581292,-0.22643814446077634,0.8521481231002618,1.113829733011968,0.9403677535825385,-1.165595142125537,-1.1873908362663972,-1.1422516774543403,-0.501773098310987,-0.5033283346287328,-0.4504398868315817,0.3314533382337133,-1.165595142125537,-0.2025218491489059,-1.6674112661947778,-1.7571395669778787,-1.850915436162234,-1.8950390068216858,-0.41254377895652544,-0.010022498198220297,-0.25454586137959107,-0.8332826625570601,-0.06863784755773347,-0.5479965084616494,-0.5516037763661161,-0.5544487145665649,-0.7188548618711329,-0.43262401123211713,-0.4663064145307219,-0.44003738228093475,-0.17041972979139686,0.4350910945347733,-0.45446338956318116,1.5976637148919024,1.6686775446913182,1.52751980044618,-0.34576537785191136,1.5909911154868888,1.6309139818939364,1.5338153694439929,-0.35255610631031664,0.6988039444224565,0.8233159706183106,0.6186344982128471,0.9276181143817332,1.0211685093443619,0.8176353718919339,-0.33011362401788363,1.4261517284809049,1.4792158165802196,1.3422122985027067,-0.28864357680600133,1.0333533983339416,1.205451854012471,1.0136500536916981,-0.35088669698085484,-1.0737804812263083,2009
